src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1682,8656,1682,268,195,0.0798526,0.115933,0.0309612,0.159334,142,3,2,7,0,10,17,60,137,1304,142,145,147,154,154,164,181,241,378,1682,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,46,17175,11009,52288,11010,12155,2238,0.130306,0.203288,0.232463,1.104,1167,0,0,0,3,9,15,54,436,9325,1167,1167,1167,1167,1170,1179,1194,1248,1684,11009,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,3144,18546,3145,1741,228,0.0458107,0.0725191,0.0938747,0.553577,141,1,0,0,4,8,6,22,58,2904,141,142,142,142,146,154,160,182,240,3144,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,12081,58235,12083,14728,2513,0.132444,0.208013,0.252906,1.2189,1229,1,1,4,2,5,25,51,446,10317,1229,1230,1231,1235,1237,1242,1267,1318,1764,12081,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,49,4554,2831,17518,2832,1458,150,0.0329381,0.0529848,0.0832287,0.514831,101,1,0,2,4,2,9,28,55,2629,101,102,102,104,108,110,119,147,202,2831,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,2718,13474,2721,946,654,0.156872,0.240618,0.0702093,0.347666,495,0,1,6,4,6,19,30,159,1998,495,495,496,502,506,512,531,561,720,2718,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1511,8034,1514,279,202,0.0880558,0.133686,0.0347274,0.18428,168,0,0,2,4,0,9,17,73,1238,168,168,168,170,174,174,183,200,273,1511,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3316,15776,3320,1181,779,0.156489,0.234922,0.0748605,0.355723,577,0,2,6,5,4,15,42,210,2455,577,577,579,585,590,594,609,651,861,3316,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1735,8656,1739,297,200,0.0819001,0.115274,0.0343115,0.170788,139,0,0,3,1,1,5,19,71,1496,139,139,139,142,143,144,149,168,239,1735,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,11373,52288,11374,18418,4185,0.243668,0.367977,0.352241,1.61931,2268,5,13,2,4,3,14,16,206,8842,2268,2273,2286,2288,2292,2295,2309,2325,2531,11373,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,2998,18546,2998,3684,629,0.126381,0.209807,0.198641,1.22882,469,1,3,2,4,3,2,1,38,2475,469,470,473,475,479,482,484,485,523,2998,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,12510,58235,12511,22460,4877,0.257036,0.389848,0.385679,1.79522,2442,8,3,4,2,6,6,26,225,9788,2442,2450,2453,2457,2459,2465,2471,2497,2722,12510,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,2775,17518,2775,3286,565,0.124067,0.203604,0.187578,1.18414,464,6,6,5,1,1,1,2,34,2255,464,470,476,481,482,483,484,486,520,2775,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,2813,13474,2813,2687,1906,0.457184,0.677568,0.199421,0.955208,1501,1,4,8,4,5,10,14,108,1158,1501,1502,1506,1514,1518,1523,1533,1547,1655,2813,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1518,8034,1518,1232,872,0.380122,0.57444,0.153348,0.811594,725,1,0,3,2,5,2,11,53,716,725,726,726,729,731,736,738,749,802,1518,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,21,4978,3328,15776,3329,3341,2391,0.480313,0.71845,0.211777,1.0036,1824,7,3,6,4,5,8,20,110,1341,1824,1831,1834,1840,1844,1849,1857,1877,1987,3328,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,21,2442,1659,8656,1659,1399,945,0.386978,0.56962,0.161622,0.843279,745,0,3,3,3,2,1,11,53,838,745,745,748,751,754,756,757,768,821,1659,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,11170,52288,11171,16190,3210,0.1869,0.287377,0.309631,1.44929,1679,10,7,10,17,22,47,64,363,8951,1679,1689,1696,1706,1723,1745,1792,1856,2219,11170,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,3002,18546,3002,2880,437,0.0878039,0.14557,0.15529,0.95936,284,8,14,11,14,7,16,23,76,2549,284,292,306,317,331,338,354,377,453,3002,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,12351,58235,12352,19783,3846,0.202698,0.311392,0.33971,1.6016,1866,12,15,18,20,33,67,68,379,9873,1866,1878,1893,1911,1931,1964,2031,2099,2478,12351,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,2721,17518,2721,2450,302,0.0663153,0.110989,0.139856,0.900404,207,9,16,13,6,9,22,34,56,2349,207,216,232,245,251,260,282,316,372,2721,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,2849,13474,2851,1683,1177,0.282322,0.413127,0.124907,0.590319,908,10,14,20,17,19,30,71,227,1533,908,918,932,952,969,988,1018,1089,1316,2849,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1518,8034,1518,691,476,0.207498,0.31357,0.0860095,0.455204,373,4,5,24,13,18,17,42,96,926,373,377,382,406,419,437,454,496,592,1518,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,23,4978,3325,15776,3327,2117,1507,0.302732,0.453233,0.134191,0.636309,1102,10,11,31,22,27,54,102,279,1687,1102,1112,1123,1154,1176,1203,1257,1359,1638,3325,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1648,8656,1648,773,520,0.21294,0.315534,0.0893022,0.469053,390,2,4,20,18,14,27,40,110,1023,390,392,396,416,434,448,475,515,625,1648,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,11135,52288,11136,14064,2587,0.150626,0.23233,0.268972,1.26293,1365,1,9,16,19,19,49,82,462,9113,1365,1366,1375,1391,1410,1429,1478,1560,2022,11135,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,2892,18546,2892,2206,267,0.0536468,0.0923237,0.118947,0.762794,182,1,7,15,9,8,15,22,82,2551,182,183,190,205,214,222,237,259,341,2892,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,12229,58235,12230,17067,3094,0.163065,0.253005,0.293071,1.3955,1495,3,15,12,19,23,65,103,509,9985,1495,1498,1513,1525,1544,1567,1632,1735,2244,12229,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,2586,17518,2586,1826,181,0.0397453,0.0699923,0.104236,0.70611,127,2,8,12,11,11,25,34,74,2282,127,129,137,149,160,171,196,230,304,2586,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,2749,13474,2751,1131,757,0.181578,0.275373,0.0839394,0.411123,592,4,10,13,8,30,21,94,236,1741,592,596,606,619,627,657,678,772,1008,2749,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1522,8034,1522,377,258,0.112467,0.169514,0.0469256,0.2477,224,2,4,9,12,28,13,58,125,1047,224,226,230,239,251,279,292,350,475,1522,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3315,15776,3318,1475,1018,0.2045,0.307089,0.0934965,0.444545,768,6,10,14,23,25,35,135,325,1974,768,774,784,798,821,846,881,1016,1341,3315,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1687,8656,1687,455,293,0.119984,0.173681,0.0525647,0.26971,243,0,7,5,13,17,9,58,143,1192,243,243,250,255,268,285,294,352,495,1687,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,11174,52288,11175,12733,2357,0.137234,0.210936,0.243517,1.13942,1245,2,6,4,15,12,39,74,464,9313,1245,1247,1253,1257,1272,1284,1323,1397,1861,11174,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,2825,18546,2825,1761,178,0.0357645,0.0630088,0.0949531,0.623363,104,0,6,3,6,2,17,23,83,2581,104,104,110,113,119,121,138,161,244,2825,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,12277,58235,12278,15510,2707,0.142669,0.220494,0.266335,1.26324,1281,2,5,6,22,19,57,118,536,10231,1281,1283,1288,1294,1316,1335,1392,1510,2046,12277,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,2627,17518,2627,1489,125,0.0274484,0.0475828,0.0849983,0.566806,92,1,4,10,10,4,13,32,80,2381,92,93,97,107,117,121,134,166,246,2627,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,2756,13474,2758,803,589,0.141281,0.213716,0.0595963,0.291153,459,2,10,2,6,18,28,75,237,1919,459,461,471,473,479,497,525,600,837,2756,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1511,8034,1512,237,177,0.0771578,0.117141,0.0294996,0.156746,150,0,4,7,1,13,13,49,96,1178,150,150,154,161,162,175,188,237,333,1511,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,21,4978,3274,15776,3276,1081,784,0.157493,0.239462,0.0685218,0.329976,567,3,7,8,3,20,37,102,339,2188,567,570,577,585,588,608,645,747,1086,3274,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,21,2442,1674,8656,1674,282,201,0.0823096,0.120072,0.0325786,0.168459,147,1,0,3,3,10,16,53,137,1304,147,148,148,151,154,164,180,233,370,1674,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,10981,52288,10982,11309,2070,0.120524,0.188507,0.216283,1.02978,1071,0,0,2,11,8,14,52,428,9395,1071,1071,1071,1073,1084,1092,1106,1158,1586,10981,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,3196,18546,3197,1672,220,0.0442033,0.068836,0.0901542,0.52299,142,0,0,0,6,8,7,25,71,2937,142,142,142,142,148,156,163,188,259,3196,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,12223,58235,12225,13878,2416,0.127332,0.19766,0.23831,1.13521,1180,1,0,0,6,6,23,70,497,10440,1180,1181,1181,1181,1187,1193,1216,1286,1783,12223,50706.1
