src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2002,3970,3493,901,561,0.264,0.28022,0.226952,0.257944,149,41,36,20,13,16,20,61,169,1477,149,190,226,246,259,275,295,356,525,2002,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2010,3970,3490,804,423,0.199059,0.210448,0.202519,0.230372,141,38,38,29,13,16,20,56,151,1508,141,179,217,246,259,275,295,351,502,2010,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2030,3970,3580,1094,476,0.224,0.234483,0.275567,0.305587,145,25,28,30,17,17,29,52,197,1490,145,170,198,228,245,262,291,343,540,2030,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,0,2125,1954,3970,3466,1077,556,0.261647,0.284545,0.271285,0.310733,129,33,21,22,18,16,29,54,186,1446,129,162,183,205,223,239,268,322,508,1954,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1997,3970,3541,997,514,0.241882,0.257386,0.251134,0.281559,135,39,30,26,20,13,15,45,188,1486,135,174,204,230,250,263,278,323,511,1997,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2022,3970,3493,1079,617,0.290353,0.305143,0.271788,0.308904,126,35,28,33,19,18,22,68,165,1508,126,161,189,222,241,259,281,349,514,2022,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2034,3970,3537,917,515,0.242353,0.253196,0.230982,0.259259,142,31,31,22,14,12,26,48,183,1525,142,173,204,226,240,252,278,326,509,2034,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2020,3970,3510,1249,754,0.354824,0.373267,0.31461,0.35584,157,30,32,35,16,14,22,52,173,1489,157,187,219,254,270,284,306,358,531,2020,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,0,2125,2009,3970,3465,944,486,0.228706,0.241911,0.237783,0.272439,129,36,21,30,24,17,19,44,180,1509,129,165,186,216,240,257,276,320,500,2009,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,2085,3970,3518,1228,666,0.313412,0.319424,0.30932,0.349062,141,39,28,34,19,11,19,62,183,1549,141,180,208,242,261,272,291,353,536,2085,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3049,4721,4305,1085,704,0.224848,0.230895,0.229824,0.252033,182,41,34,47,48,35,76,118,406,2062,182,223,257,304,352,387,463,581,987,3049,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3094,4721,4320,1078,770,0.245928,0.248869,0.228341,0.249537,177,40,35,42,37,33,71,136,417,2106,177,217,252,294,331,364,435,571,988,3094,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,2986,4721,4231,1126,783,0.25008,0.262224,0.238509,0.266131,178,41,34,56,32,30,68,123,423,2001,178,219,253,309,341,371,439,562,985,2986,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,2998,4721,4217,1243,859,0.274353,0.286524,0.263292,0.294759,165,47,33,49,43,38,71,126,437,1989,165,212,245,294,337,375,446,572,1009,2998,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3078,4721,4264,1089,567,0.181092,0.184211,0.230671,0.255394,160,47,34,57,36,31,76,148,420,2069,160,207,241,298,334,365,441,589,1009,3078,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,3040,4721,4247,1182,654,0.208879,0.215132,0.250371,0.278314,176,46,39,54,36,38,76,134,393,2048,176,222,261,315,351,389,465,599,992,3040,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3011,4721,4207,1208,813,0.259661,0.27001,0.255878,0.28714,172,26,36,59,36,31,77,141,419,2014,172,198,234,293,329,360,437,578,997,3011,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3015,4721,4224,980,559,0.178537,0.185406,0.207583,0.232008,168,43,43,59,41,41,62,140,401,2017,168,211,254,313,354,395,457,597,998,3015,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3029,4721,4273,1365,948,0.302779,0.312975,0.289134,0.319448,196,38,33,51,46,44,73,131,419,1998,196,234,267,318,364,408,481,612,1031,3029,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,3081,4721,4283,1250,822,0.262536,0.266796,0.264774,0.291852,184,39,55,48,46,44,78,149,425,2013,184,223,278,326,372,416,494,643,1068,3081,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,967,2310,1854,448,276,0.233503,0.285419,0.193939,0.24164,66,8,8,6,5,6,11,23,61,773,66,74,82,88,93,99,110,133,194,967,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,1006,2310,1832,452,215,0.181895,0.213718,0.195671,0.246725,63,11,10,7,9,7,12,16,54,817,63,74,84,91,100,107,119,135,189,1006,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,1085,2310,1922,488,229,0.193739,0.21106,0.211255,0.253902,63,8,10,7,9,6,10,28,65,879,63,71,81,88,97,103,113,141,206,1085,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1002,2310,1883,348,206,0.174281,0.205589,0.150649,0.184811,54,10,12,9,4,7,12,21,49,824,54,64,76,85,89,96,108,129,178,1002,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,966,2310,1864,409,213,0.180203,0.220497,0.177056,0.219421,59,17,9,20,8,3,8,22,43,777,59,76,85,105,113,116,124,146,189,966,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,1029,2310,1857,443,238,0.201354,0.231293,0.191775,0.238557,65,7,7,6,4,1,4,24,56,855,65,72,79,85,89,90,94,118,174,1029,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,993,2310,1855,502,321,0.271574,0.323263,0.217316,0.27062,63,14,4,10,5,9,6,26,51,805,63,77,81,91,96,105,111,137,188,993,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1060,2310,1864,546,242,0.204738,0.228302,0.236364,0.292918,55,11,7,10,7,6,7,25,50,882,55,66,73,83,90,96,103,128,178,1060,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,1038,2310,1915,365,213,0.180203,0.205202,0.158009,0.190601,56,8,8,13,5,7,8,22,58,853,56,64,72,85,90,97,105,127,185,1038,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1024,2310,1863,479,253,0.214044,0.24707,0.207359,0.257112,70,10,2,14,3,11,10,17,58,829,70,80,82,96,99,110,120,137,195,1024,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2020,3970,3506,907,467,0.219765,0.231188,0.228463,0.258699,154,36,32,21,18,17,15,51,184,1492,154,190,222,243,261,278,293,344,528,2020,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,0,2125,2001,3970,3541,1025,588,0.276706,0.293853,0.258186,0.289466,160,50,26,35,20,13,23,47,183,1444,160,210,236,271,291,304,327,374,557,2001,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2040,3970,3533,1013,542,0.255059,0.265686,0.255164,0.286725,137,32,19,26,19,15,29,57,195,1511,137,169,188,214,233,248,277,334,529,2040,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,1981,3970,3482,1052,594,0.279529,0.299849,0.264987,0.302125,141,32,37,24,18,8,29,66,164,1462,141,173,210,234,252,260,289,355,519,1981,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2003,3970,3523,1030,620,0.291765,0.309536,0.259446,0.292364,145,29,27,31,23,13,27,49,171,1488,145,174,201,232,255,268,295,344,515,2003,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1964,3970,3482,836,395,0.185882,0.20112,0.210579,0.240092,126,39,19,40,12,16,21,62,193,1436,126,165,184,224,236,252,273,335,528,1964,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,0,2125,2005,3970,3489,1092,579,0.272471,0.288778,0.275063,0.312984,142,29,29,18,19,13,27,56,172,1500,142,171,200,218,237,250,277,333,505,2005,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2060,3970,3583,1134,622,0.292706,0.301942,0.285642,0.316495,144,32,32,29,21,17,23,59,172,1531,144,176,208,237,258,275,298,357,529,2060,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2066,3970,3489,949,587,0.276235,0.284124,0.239043,0.271998,161,43,28,28,12,13,23,49,178,1531,161,204,232,260,272,285,308,357,535,2066,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,0,2125,1955,3970,3476,843,558,0.262588,0.285422,0.212343,0.24252,136,45,29,32,17,13,20,55,170,1438,136,181,210,242,259,272,292,347,517,1955,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3078,4721,4334,1152,798,0.254871,0.259259,0.244016,0.265805,166,48,52,57,43,41,77,158,438,1998,166,214,266,323,366,407,484,642,1080,3078,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3060,4721,4253,1071,718,0.22932,0.234641,0.226859,0.251822,168,41,30,50,42,39,75,134,446,2035,168,209,239,289,331,370,445,579,1025,3060,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3136,4721,4343,1039,755,0.241137,0.240753,0.22008,0.239236,181,42,43,62,48,36,63,143,424,2094,181,223,266,328,376,412,475,618,1042,3136,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,2,3131,3041,4721,4254,1231,806,0.257426,0.265044,0.26075,0.289375,221,38,54,47,38,46,72,127,400,1998,221,259,313,360,398,444,516,643,1043,3041,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,3105,4721,4294,1037,703,0.224529,0.226409,0.219657,0.2415,170,40,40,51,43,39,83,146,436,2057,170,210,250,301,344,383,466,612,1048,3105,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,3128,4721,4311,1089,703,0.224529,0.224744,0.230671,0.25261,170,47,37,42,52,45,69,148,421,2097,170,217,254,296,348,393,462,610,1031,3128,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3012,4721,4282,828,480,0.153306,0.159363,0.175387,0.193368,158,41,41,58,32,31,66,149,426,2010,158,199,240,298,330,361,427,576,1002,3012,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,2990,4721,4230,1355,963,0.307569,0.322074,0.287015,0.320331,185,41,32,59,42,38,71,132,431,1959,185,226,258,317,359,397,468,600,1031,2990,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3020,4721,4290,1055,782,0.24976,0.25894,0.22347,0.245921,190,36,37,48,59,38,55,114,409,2034,190,226,263,311,370,408,463,577,986,3020,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,3119,4721,4327,1283,865,0.27627,0.277332,0.271764,0.29651,181,45,49,61,48,31,55,152,468,2029,181,226,275,336,384,415,470,622,1090,3119,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,1004,2310,1871,356,211,0.178511,0.210159,0.154113,0.190273,61,11,6,5,9,5,10,16,45,836,61,72,78,83,92,97,107,123,168,1004,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,1024,2310,1874,430,183,0.154822,0.178711,0.186147,0.229456,56,13,7,10,10,9,5,16,55,843,56,69,76,86,96,105,110,126,181,1024,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,1002,2310,1849,373,180,0.152284,0.179641,0.161472,0.201731,52,6,8,6,11,7,7,18,55,832,52,58,66,72,83,90,97,115,170,1002,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,1012,2310,1874,404,199,0.168359,0.19664,0.174892,0.215582,56,9,2,10,8,9,13,18,52,835,56,65,67,77,85,94,107,125,177,1012,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,1035,2310,1879,473,247,0.208968,0.238647,0.204762,0.25173,66,12,7,6,10,10,15,22,43,844,66,78,85,91,101,111,126,148,191,1035,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,1028,2310,1847,453,252,0.213198,0.245136,0.196104,0.245263,65,19,6,8,8,6,9,23,48,836,65,84,90,98,106,112,121,144,192,1028,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,1000,2310,1897,463,231,0.195431,0.231,0.200433,0.24407,62,5,9,9,5,6,12,26,43,823,62,67,76,85,90,96,108,134,177,1000,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,0,1182,989,2310,1858,402,243,0.205584,0.245703,0.174026,0.216362,58,8,8,17,10,4,4,20,44,816,58,66,74,91,101,105,109,129,173,989,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,1027,2310,1871,431,262,0.221658,0.255112,0.18658,0.230358,59,10,2,10,10,4,10,21,48,853,59,69,71,81,91,95,105,126,174,1027,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,985,2310,1835,443,236,0.199662,0.239594,0.191775,0.241417,64,13,9,6,3,8,11,19,52,800,64,77,86,92,95,103,114,133,185,985,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2003,3970,3541,1227,798,0.375529,0.398402,0.309068,0.346512,161,47,33,22,21,11,17,53,178,1460,161,208,241,263,284,295,312,365,543,2003,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2004,3970,3543,1377,882,0.415059,0.44012,0.346851,0.388654,159,34,31,30,11,9,17,45,196,1472,159,193,224,254,265,274,291,336,532,2004,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2014,3970,3476,988,581,0.273412,0.288481,0.248866,0.284235,148,44,24,21,22,16,16,44,177,1502,148,192,216,237,259,275,291,335,512,2014,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,0,2125,1992,3970,3476,1029,564,0.265412,0.283133,0.259194,0.29603,148,34,24,31,18,11,25,56,173,1472,148,182,206,237,255,266,291,347,520,1992,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1983,3970,3496,945,524,0.246588,0.264246,0.238035,0.270309,157,33,28,24,25,12,28,57,183,1436,157,190,218,242,267,279,307,364,547,1983,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1979,3970,3491,955,469,0.220706,0.236988,0.240554,0.273561,135,45,25,42,14,7,27,52,176,1456,135,180,205,247,261,268,295,347,523,1979,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,0,2125,2044,3970,3510,1134,624,0.293647,0.305284,0.285642,0.323077,162,43,24,35,19,15,24,51,202,1469,162,205,229,264,283,298,322,373,575,2044,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2026,3970,3496,966,530,0.249412,0.261599,0.243325,0.276316,148,23,31,21,15,20,28,55,183,1502,148,171,202,223,238,258,286,341,524,2026,21979.1
