src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,16212,58235,16214,10874,3423,0.180405,0.21114,0.186726,0.670655,1844,12,10,14,14,26,50,123,1101,13018,1844,1856,1866,1880,1894,1920,1970,2093,3194,16212,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,7151,17518,7151,1771,516,0.113307,0.0721577,0.101096,0.247658,322,0,0,2,1,3,2,20,234,6567,322,322,322,324,325,328,330,350,584,7151,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3300,13474,3300,1060,748,0.17942,0.226667,0.07867,0.321212,611,1,15,19,17,10,30,64,287,2246,611,612,627,646,663,673,703,767,1054,3300,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1893,8034,1894,514,350,0.152572,0.184892,0.0639781,0.271383,302,4,7,7,16,5,14,25,122,1391,302,306,313,320,336,341,355,380,502,1893,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,21,4978,3861,15776,3866,1357,986,0.198072,0.255374,0.0860167,0.351009,773,9,11,19,23,22,32,134,391,2447,773,782,793,812,835,857,889,1023,1414,3861,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1976,8656,1976,596,371,0.151925,0.187753,0.068854,0.301619,275,1,6,10,7,13,16,49,159,1440,275,276,282,292,299,312,328,377,536,1976,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13815,52288,13816,7558,2113,0.123028,0.15295,0.144546,0.547047,1227,5,16,19,14,17,40,108,935,11434,1227,1232,1248,1267,1281,1298,1338,1446,2381,13815,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,7604,18546,7604,1768,690,0.138638,0.0907417,0.0953305,0.232509,453,1,4,1,3,6,6,27,321,6782,453,454,458,459,462,468,474,501,822,7604,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,16107,58235,16108,9595,2957,0.155845,0.183585,0.164763,0.595667,1589,2,14,11,18,21,60,116,1117,13159,1589,1591,1605,1616,1634,1655,1715,1831,2948,16107,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,7135,17518,7135,1532,455,0.0999122,0.0637701,0.0874529,0.214716,274,0,1,2,1,3,0,24,232,6598,274,274,275,277,278,281,281,305,537,7135,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3348,13474,3349,739,544,0.130487,0.162485,0.0548464,0.220663,426,2,12,12,19,30,40,99,323,2385,426,428,440,452,471,501,541,640,963,3348,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1847,8034,1848,284,187,0.081517,0.101245,0.0353498,0.15368,154,0,4,12,10,9,12,56,135,1455,154,154,158,170,180,189,201,257,392,1847,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3846,15776,3847,999,683,0.137204,0.177587,0.063324,0.259683,533,4,11,21,20,29,50,108,407,2663,533,537,548,569,589,618,668,776,1183,3846,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1990,8656,1990,350,212,0.0868141,0.106533,0.0404344,0.175879,164,2,3,12,10,7,9,58,147,1578,164,166,169,181,191,198,207,265,412,1990,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13679,52288,13679,6756,1823,0.106143,0.13327,0.129207,0.493896,1093,2,5,11,14,9,41,112,955,11437,1093,1095,1100,1111,1125,1134,1175,1287,2242,13679,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,7309,18546,7310,1426,578,0.116134,0.0790806,0.0768899,0.195075,371,0,3,7,5,6,8,37,329,6543,371,371,374,381,386,392,400,437,766,7309,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,15898,58235,15898,8797,2453,0.129282,0.154296,0.15106,0.55334,1337,1,2,11,18,11,56,127,1111,13224,1337,1338,1340,1351,1369,1380,1436,1563,2674,15898,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,6927,17518,6927,1262,412,0.0904699,0.0594774,0.0720402,0.182186,253,0,0,0,5,1,7,16,228,6417,253,253,253,253,258,259,266,282,510,6927,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3310,13474,3312,606,421,0.100983,0.12719,0.0449755,0.182971,342,3,6,2,9,14,24,96,289,2525,342,345,351,353,362,376,400,496,785,3310,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1800,8034,1802,207,158,0.0688753,0.0877778,0.0257655,0.114872,126,1,3,2,2,6,13,37,119,1491,126,127,130,132,134,140,153,190,309,1800,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,21,4978,3871,15776,3873,747,517,0.103857,0.133557,0.0473504,0.192874,420,3,8,6,8,14,50,100,348,2914,420,423,431,437,445,459,509,609,957,3871,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1937,8656,1938,222,128,0.0524161,0.0660816,0.025647,0.114551,109,0,0,4,6,11,18,31,147,1611,109,109,109,113,119,130,148,179,326,1937,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13539,52288,13543,6084,1677,0.0976419,0.123864,0.116356,0.449236,957,1,5,1,12,4,30,73,851,11605,957,958,963,964,976,980,1010,1083,1934,13539,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,7412,18546,7415,1220,422,0.08479,0.0569347,0.0657824,0.164531,276,1,0,1,1,6,9,18,260,6840,276,277,277,278,279,285,294,312,572,7412,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,15927,58235,15927,7828,2260,0.11911,0.141897,0.134421,0.491492,1229,0,0,5,4,12,31,122,1054,13470,1229,1229,1229,1234,1238,1250,1281,1403,2457,15927,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,49,4554,6944,17518,6946,1077,325,0.0713658,0.046803,0.0614796,0.155053,198,0,0,0,0,0,3,24,180,6539,198,198,198,198,198,198,201,225,405,6944,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,3319,13474,3323,500,347,0.0832334,0.10455,0.0371085,0.150466,274,1,3,0,2,3,26,58,247,2705,274,275,278,278,280,283,309,367,614,3319,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1853,8034,1856,152,98,0.0427201,0.0528872,0.0189196,0.0818966,82,0,0,0,4,1,12,26,101,1627,82,82,82,82,86,87,99,125,226,1853,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3843,15776,3848,702,469,0.0942145,0.12204,0.044498,0.182432,339,0,3,4,12,7,28,82,282,3086,339,339,342,346,358,365,393,475,757,3843,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,21,2442,1966,8656,1969,172,125,0.0511876,0.0635809,0.0198706,0.087354,96,2,1,3,0,1,11,20,92,1740,96,98,99,102,102,103,114,134,226,1966,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,14424,52288,14424,7570,2455,0.14294,0.170202,0.144775,0.52482,1413,3,11,9,13,10,31,91,1027,11816,1413,1416,1427,1436,1449,1459,1490,1581,2608,14424,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,8532,18546,8532,1870,590,0.118545,0.0691514,0.10083,0.219175,363,0,0,1,2,3,4,17,301,7841,363,363,363,364,366,369,373,390,691,8532,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,16689,58235,16691,9637,3087,0.162696,0.184972,0.165485,0.577377,1727,13,12,27,15,14,32,105,1148,13596,1727,1740,1752,1779,1794,1808,1840,1945,3093,16689,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,8662,17518,8662,2000,381,0.0836627,0.0439852,0.114168,0.230894,231,0,0,0,0,2,0,21,219,8189,231,231,231,231,231,233,233,254,473,8662,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,3453,13474,3454,1038,764,0.183257,0.221257,0.0770373,0.300521,590,2,17,13,11,13,24,68,320,2395,590,592,609,622,633,646,670,738,1058,3453,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1979,8034,1982,566,379,0.165214,0.191511,0.0704506,0.28557,296,1,3,9,6,7,19,36,114,1488,296,297,300,309,315,322,341,377,491,1979,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,4094,15776,4099,1338,1004,0.201687,0.245237,0.0848124,0.326421,756,6,1,11,13,19,36,111,380,2761,756,762,763,774,787,806,842,953,1333,4094,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,2041,8656,2041,621,346,0.141687,0.169525,0.0717421,0.304263,253,4,1,2,5,8,20,40,148,1560,253,257,258,260,265,273,293,333,481,2041,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,46,17175,13983,52288,13984,7190,2207,0.128501,0.157835,0.137508,0.514159,1295,6,13,14,18,19,37,79,939,11563,1295,1301,1314,1328,1346,1365,1402,1481,2420,13983,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,8477,18546,8478,1891,571,0.114728,0.0673587,0.101963,0.223048,352,0,0,1,0,3,5,8,302,7806,352,352,352,353,353,356,361,369,671,8477,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,16615,58235,16617,9336,2957,0.155845,0.177972,0.160316,0.561834,1636,7,19,11,25,30,37,124,1187,13539,1636,1643,1662,1673,1698,1728,1765,1889,3076,16615,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,49,4554,8505,17518,8508,1842,422,0.0926658,0.0496179,0.105149,0.216502,243,0,0,0,0,0,0,9,207,8046,243,243,243,243,243,243,243,252,459,8505,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3411,13474,3411,898,664,0.159271,0.194664,0.0666469,0.263266,515,0,10,17,15,21,25,69,341,2398,515,515,525,542,557,578,603,672,1013,3411,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,2021,8034,2022,497,319,0.139058,0.157843,0.0618621,0.245796,243,2,4,7,5,15,12,34,115,1584,243,245,249,256,261,276,288,322,437,2021,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,4045,15776,4048,1299,943,0.189434,0.233127,0.0823403,0.320899,690,7,7,13,16,25,31,125,409,2722,690,697,704,717,733,758,789,914,1323,4045,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,2074,8656,2076,533,328,0.134316,0.158149,0.0615758,0.256744,231,2,1,7,11,9,14,59,116,1624,231,233,234,241,252,261,275,334,450,2074,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,14102,52288,14106,6861,2082,0.121223,0.147639,0.131216,0.486389,1242,3,9,8,16,12,46,109,970,11687,1242,1245,1254,1262,1278,1290,1336,1445,2415,14102,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,8599,18546,8605,1592,561,0.112719,0.0652401,0.0858406,0.185009,344,0,0,1,1,3,2,22,275,7951,344,344,344,345,346,349,351,373,648,8599,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,16434,58235,16434,8886,2808,0.147992,0.170865,0.152589,0.540708,1470,9,11,10,18,20,42,127,1202,13525,1470,1479,1490,1500,1518,1538,1580,1707,2909,16434,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,50,4554,8404,17518,8404,1431,345,0.0757576,0.0410519,0.0816874,0.170276,212,0,0,1,0,1,0,13,200,7977,212,212,212,213,213,214,214,227,427,8404,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,3386,13474,3387,740,526,0.126169,0.155346,0.0549206,0.218482,427,1,14,8,16,27,34,88,343,2428,427,428,442,450,466,493,527,615,958,3386,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1969,8034,1971,276,191,0.0832607,0.0970036,0.034354,0.14003,160,0,7,11,7,6,10,47,125,1596,160,160,167,178,185,191,201,248,373,1969,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,4094,15776,4097,906,641,0.128767,0.156571,0.057429,0.221137,503,3,8,10,12,30,47,135,405,2941,503,506,514,524,536,566,613,748,1153,4094,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,2053,8656,2053,370,233,0.0954136,0.113492,0.0427449,0.180224,174,3,10,1,7,8,22,52,129,1647,174,177,187,188,195,203,225,277,406,2053,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13721,52288,13721,5970,1706,0.0993304,0.124335,0.114175,0.435099,1030,0,9,9,17,15,32,102,933,11574,1030,1030,1039,1048,1065,1080,1112,1214,2147,13721,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,8485,18546,8485,1342,473,0.0950372,0.0557454,0.0723606,0.158161,305,0,0,0,0,2,4,21,329,7824,305,305,305,305,305,307,311,332,661,8485,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,16366,58235,16368,7919,2390,0.125962,0.146034,0.135984,0.48381,1310,1,4,6,11,10,38,138,1244,13604,1310,1311,1315,1321,1332,1342,1380,1518,2762,16366,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,8508,17518,8508,1130,336,0.0737813,0.0394922,0.0645051,0.132816,198,0,0,0,0,0,4,19,197,8090,198,198,198,198,198,198,202,221,418,8508,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3373,13474,3374,506,363,0.0870712,0.107619,0.0375538,0.14997,291,3,3,1,6,20,25,95,299,2630,291,294,297,298,304,324,349,444,743,3373,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1983,8034,1983,179,115,0.0501308,0.0579929,0.0222803,0.0902673,98,0,3,6,4,7,8,41,133,1683,98,98,101,107,111,118,126,167,300,1983,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,21,4978,3988,15776,3989,715,509,0.10225,0.127633,0.045322,0.179243,398,3,4,6,6,21,31,108,371,3040,398,401,405,411,417,438,469,577,948,3988,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,2101,8656,2101,226,141,0.0577396,0.0671109,0.0261091,0.107568,108,1,0,5,7,7,9,46,111,1807,108,109,109,114,121,128,137,183,294,2101,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13887,52288,13890,5532,1568,0.0912955,0.112911,0.105799,0.398272,932,1,1,4,2,2,31,106,955,11853,932,933,934,938,940,942,973,1079,2034,13887,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,8405,18546,8406,1288,426,0.0855937,0.0506841,0.0694489,0.153224,260,0,0,0,0,3,5,37,255,7845,260,260,260,260,260,263,268,305,560,8405,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,16183,58235,16186,7377,2296,0.121008,0.141877,0.126676,0.455764,1242,1,0,7,4,5,37,94,1078,13715,1242,1243,1243,1250,1254,1259,1296,1390,2468,16183,50706.1
