src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6268,5468,6273,3640,3618,0.662152,0.577218,0.665691,0.580265,1886,2,12,9,5,12,35,134,1361,2812,1886,1888,1900,1909,1914,1926,1961,2095,3456,6268,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,3169,1688,3171,968,967,0.574228,0.305144,0.57346,0.305266,558,0,1,5,6,7,12,44,415,2121,558,558,559,564,570,577,589,633,1048,3169,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1252,1131,1252,283,283,0.250221,0.226038,0.250221,0.226038,197,2,2,2,5,1,10,34,109,890,197,199,201,203,208,209,219,253,362,1252,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,769,662,769,160,160,0.241692,0.208062,0.241692,0.208062,111,0,0,0,3,3,8,9,67,568,111,111,111,111,114,117,125,134,201,769,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1507,1353,1507,386,382,0.282336,0.253484,0.285292,0.256138,260,0,0,2,5,4,10,28,143,1055,260,260,260,262,267,271,281,309,452,1507,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,2,761,838,761,838,166,166,0.218134,0.198091,0.218134,0.198091,110,0,0,3,7,1,13,17,79,608,110,110,110,113,120,121,134,151,230,838,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,6,4803,5440,4805,5443,3488,3452,0.718717,0.634559,0.725911,0.640823,1949,4,3,15,11,17,41,126,1239,2035,1949,1953,1956,1971,1982,1999,2040,2166,3405,5440,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,3547,1737,3551,1430,1426,0.821902,0.40203,0.823258,0.402703,885,15,17,16,11,19,24,74,513,1973,885,900,917,933,944,963,987,1061,1574,3547,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6504,5468,6506,4747,4744,0.868228,0.729397,0.868142,0.729634,2460,9,12,27,14,41,51,192,1559,2139,2460,2469,2481,2508,2522,2563,2614,2806,4365,6504,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,3595,1688,3602,1496,1489,0.884204,0.414186,0.886256,0.415325,839,7,21,21,21,13,31,76,472,2094,839,846,867,888,909,922,953,1029,1501,3595,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1398,1131,1401,637,634,0.560566,0.453505,0.563218,0.454675,454,2,9,16,10,5,11,25,154,712,454,456,465,481,491,496,507,532,686,1398,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,841,662,841,345,345,0.521148,0.410226,0.521148,0.410226,261,1,9,19,12,5,10,34,80,410,261,262,271,290,302,307,317,351,431,841,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1631,1353,1632,770,770,0.569106,0.472103,0.569106,0.471814,554,7,9,30,14,11,24,50,208,724,554,561,570,600,614,625,649,699,907,1631,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,888,761,888,437,437,0.574244,0.492117,0.574244,0.492117,315,10,12,20,19,6,15,29,71,391,315,325,337,357,376,382,397,426,497,888,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5534,4805,5541,3621,3617,0.753071,0.653596,0.75359,0.653492,2038,9,13,23,19,20,43,148,1271,1950,2038,2047,2060,2083,2102,2122,2165,2313,3584,5534,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,3642,1737,3644,1426,1426,0.821902,0.391543,0.820956,0.391328,879,5,10,18,14,6,25,66,545,2074,879,884,894,912,926,932,957,1023,1568,3642,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6448,5468,6452,4901,4814,0.88104,0.746588,0.896306,0.759609,2534,0,16,18,11,23,54,157,1538,2097,2534,2534,2550,2568,2579,2602,2656,2813,4351,6448,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,3589,1688,3590,1515,1515,0.899644,0.422123,0.897512,0.422006,866,5,19,21,15,9,24,68,519,2043,866,871,890,911,926,935,959,1027,1546,3589,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1349,1131,1349,535,535,0.473033,0.39659,0.473033,0.39659,388,1,11,16,14,11,25,31,147,705,388,389,400,416,430,441,466,497,644,1349,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,811,662,811,336,334,0.504532,0.411837,0.507553,0.414303,226,0,8,19,19,11,12,24,78,414,226,226,234,253,272,283,295,319,397,811,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,2,1353,1611,1353,1615,657,657,0.485588,0.407821,0.485588,0.406811,448,3,6,23,14,14,27,52,230,794,448,451,457,480,494,508,535,587,817,1611,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,872,761,872,331,331,0.434954,0.379587,0.434954,0.379587,240,1,13,18,17,10,17,29,95,432,240,241,254,272,289,299,316,345,440,872,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5552,4805,5556,3235,3235,0.673537,0.582673,0.673257,0.582253,1863,7,7,12,18,20,53,148,1458,1966,1863,1870,1877,1889,1907,1927,1980,2128,3586,5552,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,3530,1737,3533,1291,1290,0.743516,0.365439,0.743235,0.365412,753,5,5,11,8,19,28,66,548,2087,753,758,763,774,782,801,829,895,1443,3530,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6375,5468,6375,4129,4129,0.755673,0.647686,0.755121,0.647686,2174,7,11,19,26,48,73,179,1656,2182,2174,2181,2192,2211,2237,2285,2358,2537,4193,6375,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,3629,1688,3629,1255,960,0.570071,0.264536,0.743483,0.345825,542,2,7,5,13,6,20,65,422,2547,542,544,551,556,569,575,595,660,1082,3629,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1361,1131,1361,414,414,0.366048,0.304188,0.366048,0.304188,294,1,8,8,22,11,24,40,155,798,294,295,303,311,333,344,368,408,563,1361,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,803,662,803,289,289,0.436556,0.3599,0.436556,0.3599,205,1,12,13,14,4,13,28,80,433,205,206,218,231,245,249,262,290,370,803,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1644,1353,1644,563,563,0.416112,0.342457,0.416112,0.342457,360,2,13,18,16,17,28,67,218,905,360,362,375,393,409,426,454,521,739,1644,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,938,761,938,274,274,0.360053,0.292111,0.360053,0.292111,175,3,4,14,13,13,27,41,120,528,175,178,182,196,209,222,249,290,410,938,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5557,4805,5560,2835,2712,0.564647,0.488033,0.59001,0.509892,1542,5,5,7,10,20,33,129,1292,2514,1542,1547,1552,1559,1569,1589,1622,1751,3043,5557,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,3535,1737,3537,1065,1063,0.61268,0.300707,0.613126,0.301103,608,5,5,3,9,10,23,81,514,2277,608,613,618,621,630,640,663,744,1258,3535,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,5,5464,6372,5468,6375,3765,3760,0.688141,0.590082,0.688552,0.590588,2012,2,10,18,21,29,46,200,1530,2504,2012,2014,2024,2042,2063,2092,2138,2338,3868,6372,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,3503,1688,3503,1157,1154,0.685273,0.329432,0.685427,0.330288,659,1,6,9,13,9,29,84,438,2255,659,660,666,675,688,697,726,810,1248,3503,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1313,1131,1313,347,347,0.306808,0.26428,0.306808,0.26428,246,1,5,3,8,9,17,52,134,838,246,247,252,255,263,272,289,341,475,1313,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,833,662,833,178,176,0.265861,0.211285,0.268882,0.213685,120,1,2,9,9,2,16,26,103,545,120,121,123,132,141,143,159,185,288,833,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,2,1353,1535,1353,1537,371,371,0.274205,0.241694,0.274205,0.241379,254,1,11,7,6,8,20,50,191,987,254,255,266,273,279,287,307,357,548,1535,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,904,761,904,209,209,0.274639,0.231195,0.274639,0.231195,135,2,7,7,7,7,12,56,98,573,135,137,144,151,158,165,177,233,331,904,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5584,4805,5586,2541,2472,0.514678,0.442693,0.528824,0.454887,1438,2,2,12,7,10,30,115,1204,2764,1438,1440,1442,1454,1461,1471,1501,1616,2820,5584,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,3534,1737,3537,865,860,0.495677,0.24335,0.497985,0.244558,535,0,6,11,3,5,18,58,480,2418,535,535,541,552,555,560,578,636,1116,3534,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6278,5468,6278,3209,3132,0.573206,0.498885,0.586869,0.51115,1667,1,3,3,4,11,52,128,1402,3007,1667,1668,1671,1674,1678,1689,1741,1869,3271,6278,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,3603,1688,3603,891,891,0.529097,0.247294,0.527844,0.247294,521,2,8,10,0,12,6,61,529,2454,521,523,531,541,541,553,559,620,1149,3603,21979.1
