src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2125,3970,3970,3293,3293,1.54965,1.54965,0.829471,0.829471,2125,0,0,0,0,0,0,0,0,0,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2125,3970,3970,3293,3293,1.54965,1.54965,0.829471,0.829471,2125,0,0,0,0,0,0,0,0,0,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2125,3970,3970,3293,3293,1.54965,1.54965,0.829471,0.829471,2125,0,0,0,0,0,0,0,0,0,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2125,3970,3970,3293,3293,1.54965,1.54965,0.829471,0.829471,2125,0,0,0,0,0,0,0,0,0,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2125,3970,3970,3293,3293,1.54965,1.54965,0.829471,0.829471,2125,0,0,0,0,0,0,0,0,0,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2125,3970,3970,3293,3293,1.54965,1.54965,0.829471,0.829471,2125,0,0,0,0,0,0,0,0,0,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,0,2125,2125,3970,3970,3293,3293,1.54965,1.54965,0.829471,0.829471,2125,0,0,0,0,0,0,0,0,0,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2125,3970,3970,3293,3293,1.54965,1.54965,0.829471,0.829471,2125,0,0,0,0,0,0,0,0,0,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2125,3970,3970,3293,3293,1.54965,1.54965,0.829471,0.829471,2125,0,0,0,0,0,0,0,0,0,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,0,2125,2125,3970,3970,3293,3293,1.54965,1.54965,0.829471,0.829471,2125,0,0,0,0,0,0,0,0,0,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3131,4721,4721,4865,4865,1.55382,1.55382,1.0305,1.0305,3131,0,0,0,0,0,0,0,0,0,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3131,4721,4721,4865,4865,1.55382,1.55382,1.0305,1.0305,3131,0,0,0,0,0,0,0,0,0,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3131,4721,4721,4865,4865,1.55382,1.55382,1.0305,1.0305,3131,0,0,0,0,0,0,0,0,0,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,2,3131,3131,4721,4721,4865,4865,1.55382,1.55382,1.0305,1.0305,3131,0,0,0,0,0,0,0,0,0,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,3131,4721,4721,4865,4865,1.55382,1.55382,1.0305,1.0305,3131,0,0,0,0,0,0,0,0,0,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3131,4721,4721,4865,4865,1.55382,1.55382,1.0305,1.0305,3131,0,0,0,0,0,0,0,0,0,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3131,4721,4721,4865,4865,1.55382,1.55382,1.0305,1.0305,3131,0,0,0,0,0,0,0,0,0,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3131,4721,4721,4865,4865,1.55382,1.55382,1.0305,1.0305,3131,0,0,0,0,0,0,0,0,0,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3131,4721,4721,4865,4865,1.55382,1.55382,1.0305,1.0305,3131,0,0,0,0,0,0,0,0,0,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3131,4721,4721,4865,4865,1.55382,1.55382,1.0305,1.0305,3131,0,0,0,0,0,0,0,0,0,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,1146,2310,2304,460,266,0.225042,0.232112,0.199134,0.199653,112,17,16,15,10,6,12,25,37,896,112,129,145,160,170,176,188,213,250,1146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,1146,2310,2304,460,266,0.225042,0.232112,0.199134,0.199653,112,17,16,15,10,6,12,25,37,896,112,129,145,160,170,176,188,213,250,1146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,1146,2310,2304,460,266,0.225042,0.232112,0.199134,0.199653,112,17,16,15,10,6,12,25,37,896,112,129,145,160,170,176,188,213,250,1146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,1146,2310,2304,460,266,0.225042,0.232112,0.199134,0.199653,112,17,16,15,10,6,12,25,37,896,112,129,145,160,170,176,188,213,250,1146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,1146,2310,2304,460,266,0.225042,0.232112,0.199134,0.199653,112,17,16,15,10,6,12,25,37,896,112,129,145,160,170,176,188,213,250,1146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,1146,2310,2304,460,266,0.225042,0.232112,0.199134,0.199653,112,17,16,15,10,6,12,25,37,896,112,129,145,160,170,176,188,213,250,1146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,1146,2310,2304,460,266,0.225042,0.232112,0.199134,0.199653,112,17,16,15,10,6,12,25,37,896,112,129,145,160,170,176,188,213,250,1146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1146,2310,2304,460,266,0.225042,0.232112,0.199134,0.199653,112,17,16,15,10,6,12,25,37,896,112,129,145,160,170,176,188,213,250,1146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,1146,2310,2304,460,266,0.225042,0.232112,0.199134,0.199653,112,17,16,15,10,6,12,25,37,896,112,129,145,160,170,176,188,213,250,1146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,1146,2310,2304,460,266,0.225042,0.232112,0.199134,0.199653,112,17,16,15,10,6,12,25,37,896,112,129,145,160,170,176,188,213,250,1146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2147,3970,3980,817,465,0.218824,0.216581,0.205793,0.205276,298,94,51,33,14,10,23,42,148,1434,298,392,443,476,490,500,523,565,713,2147,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2147,3970,3980,817,465,0.218824,0.216581,0.205793,0.205276,298,94,51,33,14,10,23,42,148,1434,298,392,443,476,490,500,523,565,713,2147,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2147,3970,3980,817,465,0.218824,0.216581,0.205793,0.205276,298,94,51,33,14,10,23,42,148,1434,298,392,443,476,490,500,523,565,713,2147,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2147,3970,3980,817,465,0.218824,0.216581,0.205793,0.205276,298,94,51,33,14,10,23,42,148,1434,298,392,443,476,490,500,523,565,713,2147,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2147,3970,3980,817,465,0.218824,0.216581,0.205793,0.205276,298,94,51,33,14,10,23,42,148,1434,298,392,443,476,490,500,523,565,713,2147,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2147,3970,3980,817,465,0.218824,0.216581,0.205793,0.205276,298,94,51,33,14,10,23,42,148,1434,298,392,443,476,490,500,523,565,713,2147,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,0,2125,2147,3970,3980,817,465,0.218824,0.216581,0.205793,0.205276,298,94,51,33,14,10,23,42,148,1434,298,392,443,476,490,500,523,565,713,2147,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2147,3970,3980,817,465,0.218824,0.216581,0.205793,0.205276,298,94,51,33,14,10,23,42,148,1434,298,392,443,476,490,500,523,565,713,2147,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2147,3970,3980,817,465,0.218824,0.216581,0.205793,0.205276,298,94,51,33,14,10,23,42,148,1434,298,392,443,476,490,500,523,565,713,2147,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,2147,3970,3980,817,465,0.218824,0.216581,0.205793,0.205276,298,94,51,33,14,10,23,42,148,1434,298,392,443,476,490,500,523,565,713,2147,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3139,4721,4674,778,553,0.176621,0.176171,0.164796,0.166453,666,236,111,75,56,28,50,68,191,1658,666,902,1013,1088,1144,1172,1222,1290,1481,3139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3139,4721,4674,778,553,0.176621,0.176171,0.164796,0.166453,666,236,111,75,56,28,50,68,191,1658,666,902,1013,1088,1144,1172,1222,1290,1481,3139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3139,4721,4674,778,553,0.176621,0.176171,0.164796,0.166453,666,236,111,75,56,28,50,68,191,1658,666,902,1013,1088,1144,1172,1222,1290,1481,3139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,2,3131,3139,4721,4674,778,553,0.176621,0.176171,0.164796,0.166453,666,236,111,75,56,28,50,68,191,1658,666,902,1013,1088,1144,1172,1222,1290,1481,3139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,3139,4721,4674,778,553,0.176621,0.176171,0.164796,0.166453,666,236,111,75,56,28,50,68,191,1658,666,902,1013,1088,1144,1172,1222,1290,1481,3139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3139,4721,4674,778,553,0.176621,0.176171,0.164796,0.166453,666,236,111,75,56,28,50,68,191,1658,666,902,1013,1088,1144,1172,1222,1290,1481,3139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3139,4721,4674,778,553,0.176621,0.176171,0.164796,0.166453,666,236,111,75,56,28,50,68,191,1658,666,902,1013,1088,1144,1172,1222,1290,1481,3139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3139,4721,4674,778,553,0.176621,0.176171,0.164796,0.166453,666,236,111,75,56,28,50,68,191,1658,666,902,1013,1088,1144,1172,1222,1290,1481,3139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3139,4721,4674,778,553,0.176621,0.176171,0.164796,0.166453,666,236,111,75,56,28,50,68,191,1658,666,902,1013,1088,1144,1172,1222,1290,1481,3139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3139,4721,4674,778,553,0.176621,0.176171,0.164796,0.166453,666,236,111,75,56,28,50,68,191,1658,666,902,1013,1088,1144,1172,1222,1290,1481,3139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,1133,2310,2294,451,191,0.161591,0.168579,0.195238,0.1966,96,22,17,14,8,3,13,17,50,893,96,118,135,149,157,160,173,190,240,1133,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,1133,2310,2294,451,191,0.161591,0.168579,0.195238,0.1966,96,22,17,14,8,3,13,17,50,893,96,118,135,149,157,160,173,190,240,1133,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,1133,2310,2294,451,191,0.161591,0.168579,0.195238,0.1966,96,22,17,14,8,3,13,17,50,893,96,118,135,149,157,160,173,190,240,1133,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,1133,2310,2294,451,191,0.161591,0.168579,0.195238,0.1966,96,22,17,14,8,3,13,17,50,893,96,118,135,149,157,160,173,190,240,1133,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,1133,2310,2294,451,191,0.161591,0.168579,0.195238,0.1966,96,22,17,14,8,3,13,17,50,893,96,118,135,149,157,160,173,190,240,1133,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,1133,2310,2294,451,191,0.161591,0.168579,0.195238,0.1966,96,22,17,14,8,3,13,17,50,893,96,118,135,149,157,160,173,190,240,1133,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,1133,2310,2294,451,191,0.161591,0.168579,0.195238,0.1966,96,22,17,14,8,3,13,17,50,893,96,118,135,149,157,160,173,190,240,1133,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,0,1182,1133,2310,2294,451,191,0.161591,0.168579,0.195238,0.1966,96,22,17,14,8,3,13,17,50,893,96,118,135,149,157,160,173,190,240,1133,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,1133,2310,2294,451,191,0.161591,0.168579,0.195238,0.1966,96,22,17,14,8,3,13,17,50,893,96,118,135,149,157,160,173,190,240,1133,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1133,2310,2294,451,191,0.161591,0.168579,0.195238,0.1966,96,22,17,14,8,3,13,17,50,893,96,118,135,149,157,160,173,190,240,1133,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2178,3970,3985,686,351,0.165176,0.161157,0.172796,0.172146,283,93,66,33,22,6,18,38,118,1501,283,376,442,475,497,503,521,559,677,2178,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2178,3970,3985,686,351,0.165176,0.161157,0.172796,0.172146,283,93,66,33,22,6,18,38,118,1501,283,376,442,475,497,503,521,559,677,2178,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2178,3970,3985,686,351,0.165176,0.161157,0.172796,0.172146,283,93,66,33,22,6,18,38,118,1501,283,376,442,475,497,503,521,559,677,2178,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2178,3970,3985,686,351,0.165176,0.161157,0.172796,0.172146,283,93,66,33,22,6,18,38,118,1501,283,376,442,475,497,503,521,559,677,2178,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,0,2125,2178,3970,3985,686,351,0.165176,0.161157,0.172796,0.172146,283,93,66,33,22,6,18,38,118,1501,283,376,442,475,497,503,521,559,677,2178,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2178,3970,3985,686,351,0.165176,0.161157,0.172796,0.172146,283,93,66,33,22,6,18,38,118,1501,283,376,442,475,497,503,521,559,677,2178,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2178,3970,3985,686,351,0.165176,0.161157,0.172796,0.172146,283,93,66,33,22,6,18,38,118,1501,283,376,442,475,497,503,521,559,677,2178,21979.1
