src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5344,5468,5347,9114,9109,1.66709,1.70453,1.66679,1.70451,4306,7,15,37,29,35,41,82,411,381,4306,4313,4328,4365,4394,4429,4470,4552,4963,5344,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1626,1688,1629,2219,2211,1.31295,1.35978,1.31457,1.36219,1155,7,15,26,21,21,21,39,114,207,1155,1162,1177,1203,1224,1245,1266,1305,1419,1626,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1126,1131,1126,924,924,0.816976,0.820604,0.816976,0.820604,639,2,13,17,19,9,16,24,77,310,639,641,654,671,690,699,715,739,816,1126,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,660,662,660,481,481,0.726586,0.728788,0.726586,0.728788,344,2,13,17,15,5,15,20,46,183,344,346,359,376,391,396,411,431,477,660,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1352,1353,1352,1147,1147,0.847746,0.848373,0.847746,0.848373,755,3,15,26,18,12,21,41,120,341,755,758,773,799,817,829,850,891,1011,1352,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,756,761,756,544,544,0.714849,0.719577,0.714849,0.719577,350,3,15,24,11,12,18,34,60,229,350,353,368,392,403,415,433,467,527,756,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,4697,4805,4699,6519,6519,1.35728,1.38791,1.35671,1.38732,3355,7,7,12,22,32,51,82,474,655,3355,3362,3369,3381,3403,3435,3486,3568,4042,4697,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,1678,1737,1680,1851,1849,1.06571,1.10191,1.06563,1.10179,1037,7,7,6,17,14,27,45,163,355,1037,1044,1051,1057,1074,1088,1115,1160,1323,1678,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5346,5468,5349,8049,8049,1.4731,1.50561,1.47202,1.50477,3806,10,11,18,27,39,71,108,616,640,3806,3816,3827,3845,3872,3911,3982,4090,4706,5346,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1594,1688,1597,1781,1766,1.04869,1.1079,1.05509,1.11522,930,10,7,11,20,20,36,53,174,333,930,940,947,958,978,998,1034,1087,1261,1594,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1146,1131,1147,580,580,0.512821,0.506108,0.512821,0.505667,409,0,14,9,16,14,18,42,126,498,409,409,423,432,448,462,480,522,648,1146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,694,662,694,313,313,0.47281,0.451009,0.47281,0.451009,215,0,14,9,11,9,13,31,67,325,215,215,229,238,249,258,271,302,369,694,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,2,1353,1343,1353,1343,707,707,0.522542,0.526433,0.522542,0.526433,482,1,12,22,17,17,31,51,157,553,482,483,495,517,534,551,582,633,790,1343,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,2,761,754,761,754,358,358,0.470434,0.474801,0.470434,0.474801,226,1,12,22,12,10,24,38,76,333,226,227,239,261,273,283,307,345,421,754,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,4693,4805,4695,5819,5811,1.20987,1.23823,1.21103,1.2394,2995,4,6,3,12,14,38,102,511,1008,2995,2999,3005,3008,3020,3034,3072,3174,3685,4693,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,1698,1737,1700,1611,1606,0.925648,0.945819,0.927461,0.947647,904,3,6,2,7,3,22,52,176,523,904,907,913,915,922,925,947,999,1175,1698,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,5,5464,5323,5468,5326,7244,7238,1.32467,1.35976,1.3248,1.36012,3392,3,6,5,16,22,52,132,655,1040,3392,3395,3401,3406,3422,3444,3496,3628,4283,5323,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1641,1688,1644,1565,1564,0.928741,0.953077,0.927133,0.951946,823,3,5,4,10,6,33,60,175,522,823,826,831,835,845,851,884,944,1119,1641,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1093,1131,1093,504,504,0.445623,0.461116,0.445623,0.461116,344,0,4,6,7,1,21,44,111,555,344,344,348,354,361,362,383,427,538,1093,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,646,662,646,246,246,0.371601,0.380805,0.371601,0.380805,162,0,4,6,5,0,16,33,57,363,162,162,166,172,177,177,193,226,283,646,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1288,1353,1288,562,562,0.415373,0.436335,0.415373,0.436335,391,0,5,9,5,2,20,52,140,664,391,391,396,405,410,412,432,484,624,1288,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,735,761,735,246,246,0.323259,0.334694,0.323259,0.334694,163,0,5,9,4,2,15,37,69,431,163,163,168,177,181,183,198,235,304,735,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,4661,4805,4663,5062,5062,1.05392,1.08603,1.05349,1.08557,2614,0,1,10,0,3,14,49,506,1464,2614,2614,2615,2625,2625,2628,2642,2691,3197,4661,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,1712,1737,1714,1308,1308,0.75389,0.764019,0.753022,0.763127,751,0,1,10,0,2,7,19,158,764,751,751,752,762,762,764,771,790,948,1712,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5340,5468,5343,6415,6414,1.17387,1.20112,1.17319,1.20064,3018,0,2,6,0,5,18,72,674,1545,3018,3018,3020,3026,3026,3031,3049,3121,3795,5340,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1700,1688,1703,1323,1320,0.783848,0.776471,0.783768,0.776864,718,0,2,6,0,2,4,35,179,754,718,718,720,726,726,728,732,767,946,1700,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1057,1131,1057,468,468,0.413793,0.442763,0.413793,0.442763,321,0,0,0,3,4,6,13,79,631,321,321,321,321,324,328,334,347,426,1057,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,657,662,657,212,212,0.320242,0.322679,0.320242,0.322679,151,0,0,0,3,3,6,8,50,436,151,151,151,151,154,157,163,171,221,657,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,2,1353,1264,1353,1265,532,532,0.3932,0.420886,0.3932,0.420553,356,0,0,1,4,5,6,22,111,759,356,356,356,357,361,366,372,394,505,1264,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,2,761,742,761,742,216,216,0.283837,0.291105,0.283837,0.291105,140,0,0,1,4,3,6,16,60,512,140,140,140,141,145,148,154,170,230,742,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,6,4803,4796,4805,4799,8321,8315,1.73121,1.73374,1.73174,1.7339,4323,2,1,3,1,6,6,30,195,229,4323,4325,4326,4329,4330,4336,4342,4372,4567,4796,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,1720,1737,1722,2597,2591,1.49337,1.5064,1.49511,1.50813,1532,3,3,5,2,3,3,4,65,100,1532,1535,1538,1543,1545,1548,1551,1555,1620,1720,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5453,5468,5458,10279,10275,1.88049,1.88428,1.87985,1.88329,4950,8,5,7,4,10,6,30,220,213,4950,4958,4963,4970,4974,4984,4990,5020,5240,5453,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,5,1684,1705,1688,1709,2684,2682,1.59264,1.57302,1.59005,1.57051,1530,9,5,6,5,1,4,13,52,80,1530,1539,1544,1550,1555,1556,1560,1573,1625,1705,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1139,1131,1139,1365,1365,1.2069,1.19842,1.2069,1.19842,1002,4,2,4,1,0,4,7,31,84,1002,1006,1008,1012,1013,1013,1017,1024,1055,1139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,670,662,670,759,759,1.14653,1.13284,1.14653,1.13284,589,4,0,3,2,1,4,2,12,53,589,593,593,596,598,599,603,605,617,670,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,2,1353,1365,1353,1365,1629,1629,1.20399,1.19341,1.20399,1.19341,1182,3,2,6,2,3,1,7,48,111,1182,1185,1187,1193,1195,1198,1199,1206,1254,1365,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,767,761,767,933,933,1.22602,1.21643,1.22602,1.21643,669,3,4,8,1,3,1,4,22,52,669,672,676,684,685,688,689,693,715,767,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,6,4803,4726,4805,4728,7109,7103,1.47887,1.50296,1.4795,1.5036,3665,3,16,28,31,30,28,62,400,463,3665,3668,3684,3712,3743,3773,3801,3863,4263,4726,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,1730,1737,1732,2147,2143,1.23516,1.23873,1.23604,1.23961,1234,4,12,27,16,12,11,28,121,265,1234,1238,1250,1277,1293,1305,1316,1344,1465,1730,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5392,5468,5395,8857,8851,1.61988,1.64151,1.61979,1.64171,4189,7,19,32,29,32,33,94,472,485,4189,4196,4215,4247,4276,4308,4341,4435,4907,5392,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1657,1688,1660,2183,2173,1.29038,1.31141,1.29325,1.31506,1132,7,16,22,22,19,22,47,121,249,1132,1139,1155,1177,1199,1218,1240,1287,1408,1657,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1133,1131,1133,922,922,0.815208,0.813769,0.815208,0.813769,644,2,13,19,19,9,14,25,80,308,644,646,659,678,697,706,720,745,825,1133,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,668,662,668,488,488,0.73716,0.730539,0.73716,0.730539,344,2,13,17,18,3,13,20,47,191,344,346,359,376,394,397,410,430,477,668,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1349,1353,1349,1108,1108,0.818921,0.821349,0.818921,0.821349,751,3,13,30,16,8,19,38,128,343,751,754,767,797,813,821,840,878,1006,1349,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,746,761,746,549,549,0.721419,0.735925,0.721419,0.735925,350,4,11,27,11,12,21,30,65,215,350,354,365,392,403,415,436,466,531,746,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,4691,4805,4693,6166,6160,1.28253,1.31315,1.28325,1.31387,3165,7,6,13,24,34,49,93,570,730,3165,3172,3178,3191,3215,3249,3298,3391,3961,4691,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,1682,1737,1684,1759,1756,1.0121,1.044,1.01267,1.04454,979,8,11,7,16,13,24,47,180,397,979,987,998,1005,1021,1034,1058,1105,1285,1682,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,5,5464,5357,5468,5361,7731,7730,1.41471,1.44297,1.41386,1.44208,3656,9,15,12,27,42,73,115,675,733,3656,3665,3680,3692,3719,3761,3834,3949,4624,5357,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1574,1688,1577,1709,1706,1.01306,1.08386,1.01244,1.0837,887,8,9,9,21,20,34,52,174,360,887,895,904,913,934,954,988,1040,1214,1574,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1146,1131,1147,544,544,0.48099,0.474695,0.48099,0.474281,381,0,14,13,15,13,19,44,136,511,381,381,395,408,423,436,455,499,635,1146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,692,662,692,312,312,0.471299,0.450867,0.471299,0.450867,216,0,13,11,10,8,12,25,70,327,216,216,229,240,250,258,270,295,365,692,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1352,1353,1352,691,691,0.510717,0.511095,0.510717,0.511095,472,2,10,22,14,17,34,48,161,572,472,474,484,506,520,537,571,619,780,1352,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,760,761,760,347,347,0.455979,0.456579,0.455979,0.456579,221,2,12,22,11,11,25,37,80,339,221,223,235,257,268,279,304,341,421,760,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,4661,4805,4663,5369,5363,1.11659,1.15061,1.11738,1.1514,2772,5,2,3,12,18,35,104,589,1121,2772,2777,2779,2782,2794,2812,2847,2951,3540,4661,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,1705,1737,1707,1553,1553,0.895101,0.91085,0.89407,0.909783,878,2,4,2,7,3,23,54,189,543,878,880,884,886,893,896,919,973,1162,1705,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5305,5468,5309,6778,6772,1.23939,1.27653,1.23958,1.2767,3185,3,5,6,15,25,55,137,722,1152,3185,3188,3193,3199,3214,3239,3294,3431,4153,5305,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1635,1688,1639,1505,1504,0.893112,0.919878,0.891588,0.918243,793,3,5,4,7,9,30,56,175,553,793,796,801,805,812,821,851,907,1082,1635,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1100,1131,1100,489,489,0.432361,0.444545,0.432361,0.444545,336,2,5,6,7,1,20,43,115,565,336,338,343,349,356,357,377,420,535,1100,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,653,662,653,236,236,0.356495,0.361409,0.356495,0.361409,160,0,4,7,5,0,17,31,60,369,160,160,164,171,176,176,193,224,284,653,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,2,1353,1300,1353,1300,537,537,0.396896,0.413077,0.396896,0.413077,373,3,4,9,5,1,23,56,156,670,373,376,380,389,394,395,418,474,630,1300,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,2,761,733,761,733,245,245,0.321945,0.334243,0.321945,0.334243,159,0,6,9,4,1,14,40,85,415,159,159,165,174,178,179,193,233,318,733,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,6,4803,4705,4805,4707,4804,4798,0.998959,1.01977,0.999792,1.02061,2493,0,1,7,3,6,14,57,583,1541,2493,2493,2494,2501,2504,2510,2524,2581,3164,4705,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,1756,1737,1758,1285,1285,0.740634,0.731777,0.739781,0.730944,734,1,0,9,1,1,8,25,180,797,734,735,735,744,745,746,754,779,959,1756,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5337,5468,5341,6034,6033,1.10414,1.13041,1.10351,1.12975,2847,1,1,9,1,7,19,74,745,1633,2847,2848,2849,2858,2859,2866,2885,2959,3704,5337,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1682,1688,1686,1239,1239,0.735748,0.736623,0.734005,0.734875,673,1,1,4,4,2,6,30,196,765,673,674,675,679,683,685,691,721,917,1682,21979.1
